X1 X2 X3 X4 Y W
0.57780090874933 -1.64535591677663 1.01356697442452 0.420616399591499 0 2.40458059946261
-0.080123345172794 0.894073796960359 0.459391614961894 0.619554461810369 3 3.05831242903116
1.5048912631737 -1.09474883399733 0.684165559780043 -1.27727199907878 0 1.46707344660535
0.483295775920786 -0.990894723889517 -0.85202552738143 1.63587226230538 0 1.74713248491914
-0.114228691470446 -0.370649143962015 0.180890763524342 0.627128096576863 1 2.82663517809453
-0.269268262496548 1.25509988842555 -0.962872956484564 2.18362645950181 2 1.76182004618914
0.554201997479368 -0.397344716061186 0.0086815276245713 -0.748344406699819 0 2.32274586051227
-0.431945427176584 0.358642263548007 0.643787712201612 1.41486478326765 1 4.11063287672482
-0.0814448262039138 -0.662855640859773 1.14658001780303 -0.892412098102656 0 1.28471202868968
1.14068913399613 0.525790388791963 -0.0433441059936572 0.381129419853727 3 1.49714057613164
-0.416392877047469 2.81945276800918 -0.627958865602613 -1.48309297123436 1 2.23468530546398
-0.959293445736747 0.13146133532238 1.83095780837531 1.21738947737748 3 1.83785096856007
0.432997608177072 -1.55717197103369 0.363402768340355 -1.00137734189408 0 2.51683678283336
0.112806695725418 -0.144915974734197 0.59613504331671 0.662926904970001 1 1.90626775376023
-0.669511071743532 -0.0761166044177378 1.04573503794457 -0.80152584888632 0 1.15040182508528
-0.255943829539104 0.939007883965247 0.875709046942947 0.525142496634007 4 1.23448264562667
1.86988070679122 1.49786039785644 0.0109998320582272 0.262936841021454 4 1.02313111256808
-1.80236749233297 -0.078026568944393 1.88946241104346 -1.22562527653359 0 2.27986645321817
0.820021566596662 -0.890189570864768 -0.343957000897433 -0.333313115941511 0 1.0859608463943
-0.761143552821328 1.81421550662242 -0.822414069205954 -0.442956697523594 1 1.1449194191955
-0.406354350658429 -0.336087420768679 -1.74032145362388 0.480055966729316 0 2.15315657570483
-0.685634666439899 -1.07317532674209 0.113504862262454 -2.37227457143668 0 1.29652525950223
0.0843407912662694 1.41810266309113 0.966740546729314 -0.0271575881329941 3 4.07252589596396
-0.558280807119655 0.845080489283616 -0.215214208422231 0.785289699247033 0 2.43335278767818
-0.311535710251342 -0.931259239423719 -1.43724100158931 -1.59837119380143 0 2.92151374547722
1.64818595382552 1.00956330337871 -0.81919421353921 0.985595834201549 3 1.44576820824295
2.04019770753072 -0.566662178512239 0.153550975197314 1.26192619336694 4 3.64647558132622
0.636880471963263 -0.439321994431624 1.03639268632179 0.257352982848197 1 1.2285893377848
-0.6442719520303 0.469082070392577 1.57432754486843 1.52014971972836 3 1.14527425123379
-0.825480835066588 -1.07334650665561 -0.362071450589741 -0.34597923531131 0 2.14758302586917
2.90149524303537 -0.77088181011544 1.45071285622081 0.504928142908076 4 1.66372314887121
1.85858998271499 -0.0609039602444487 -0.186347788834535 -1.11830074004588 1 1.3744212456137
-1.02184065373526 -1.45126801632279 0.547267010022168 0.518670107327159 0 1.76907530050249
-0.928146114134556 -1.33290533504102 1.36401699586796 -0.0864755619365143 0 1.75295381243796
1.51667715301313 -0.2409567474278 -1.42419650241683 0.245050457902232 1 1.65077940514311
0.204066475882636 0.864807186080272 0.726465327005938 0.901073529715363 4 1.02867845641211
0.668563367449812 -1.35381833780556 -0.279557245595105 -2.52845101084459 0 1.90735526844384
-0.0580702601925412 -2.46641170614519 -0.713186668025598 0.418325123387729 0 2.39302454694154
0.478076432947187 0.76680326079583 -0.372784369221797 -0.376978229008276 2 2.21571488953651
0.209719802123892 0.133378310308918 1.52498302776675 0.504438209015675 1 1.83290642588855
-1.22417565571204 -0.178037525970348 0.627336347036508 -1.62054257136361 0 1.045821422162
-1.29909611804042 -0.519967246418097 -2.35370009854875 0.600109141557182 0 1.36693000886589
-1.52142594075323 1.84959110977718 1.05224609207718 -0.0893737953309697 2 2.29171277485312
-0.564437174410848 0.422899478904725 0.430565003617735 0.463956111175072 0 2.16377213965626
