X1 X2 X3 X4 Y W Yreg
0.57780090874933 -1.64535591677663 1.01356697442452 0.420616399591499 0 2.40458059946261 -11.3230315719125
-0.080123345172794 0.894073796960359 0.459391614961894 0.619554461810369 3 3.05831242903116 2.87921249051999
1.5048912631737 -1.09474883399733 0.684165559780043 -1.27727199907878 0 1.46707344660535 -7.39045742783698
0.483295775920786 -0.990894723889517 -0.85202552738143 1.63587226230538 0 1.74713248491914 3.45677538702621
-0.114228691470446 -0.370649143962015 0.180890763524342 0.627128096576863 1 2.82663517809453 -12.874994994672
-0.269268262496548 1.25509988842555 -0.962872956484564 2.18362645950181 2 1.76182004618914 13.4443359618227
0.554201997479368 -0.397344716061186 0.0086815276245713 -0.748344406699819 0 2.32274586051227 14.8174377412866
-0.431945427176584 0.358642263548007 0.643787712201612 1.41486478326765 1 4.11063287672482 -6.13034846480352
-0.0814448262039138 -0.662855640859773 1.14658001780303 -0.892412098102656 0 1.28471202868968 -17.8328865147047
1.14068913399613 0.525790388791963 -0.0433441059936572 0.381129419853727 3 1.49714057613164 2.25830521565674
-0.416392877047469 2.81945276800918 -0.627958865602613 -1.48309297123436 1 2.23468530546398 10.1640194649285
-0.959293445736747 0.13146133532238 1.83095780837531 1.21738947737748 3 1.83785096856007 -6.8733713423548
0.432997608177072 -1.55717197103369 0.363402768340355 -1.00137734189408 0 2.51683678283336 1.290862681818
0.112806695725418 -0.144915974734197 0.59613504331671 0.662926904970001 1 1.90626775376023 -16.4782770912121
-0.669511071743532 -0.0761166044177378 1.04573503794457 -0.80152584888632 0 1.15040182508528 0.180812820360369
-0.255943829539104 0.939007883965247 0.875709046942947 0.525142496634007 4 1.23448264562667 -6.33684534174652
1.86988070679122 1.49786039785644 0.0109998320582272 0.262936841021454 4 1.02313111256808 5.65744086601978
-1.80236749233297 -0.078026568944393 1.88946241104346 -1.22562527653359 0 2.27986645321817 -12.8285859688671
0.820021566596662 -0.890189570864768 -0.343957000897433 -0.333313115941511 0 1.0859608463943 -2.35229648495102
-0.761143552821328 1.81421550662242 -0.822414069205954 -0.442956697523594 1 1.1449194191955 12.6803878201651
-0.406354350658429 -0.336087420768679 -1.74032145362388 0.480055966729316 0 2.15315657570483 2.13408463081228
-0.685634666439899 -1.07317532674209 0.113504862262454 -2.37227457143668 0 1.29652525950223 -5.25988121686657
0.0843407912662694 1.41810266309113 0.966740546729314 -0.0271575881329941 3 4.07252589596396 9.17187195384226
-0.558280807119655 0.845080489283616 -0.215214208422231 0.785289699247033 0 2.43335278767818 7.00455423853212
-0.311535710251342 -0.931259239423719 -1.43724100158931 -1.59837119380143 0 2.92151374547722 5.58306422230424
1.64818595382552 1.00956330337871 -0.81919421353921 0.985595834201549 3 1.44576820824295 -4.79189470759516
2.04019770753072 -0.566662178512239 0.153550975197314 1.26192619336694 4 3.64647558132622 -0.588378742636441
0.636880471963263 -0.439321994431624 1.03639268632179 0.257352982848197 1 1.2285893377848 -10.4191180774359
-0.6442719520303 0.469082070392577 1.57432754486843 1.52014971972836 3 1.14527425123379 -1.06755334953405
-0.825480835066588 -1.07334650665561 -0.362071450589741 -0.34597923531131 0 2.14758302586917 3.62772169045314
2.90149524303537 -0.77088181011544 1.45071285622081 0.504928142908076 4 1.66372314887121 -16.9563265340756
1.85858998271499 -0.0609039602444487 -0.186347788834535 -1.11830074004588 1 1.3744212456137 4.49643689858407
-1.02184065373526 -1.45126801632279 0.547267010022168 0.518670107327159 0 1.76907530050249 -1.43071766382271
-0.928146114134556 -1.33290533504102 1.36401699586796 -0.0864755619365143 0 1.75295381243796 -13.106025766496
1.51667715301313 -0.2409567474278 -1.42419650241683 0.245050457902232 1 1.65077940514311 16.615682870994
0.204066475882636 0.864807186080272 0.726465327005938 0.901073529715363 4 1.02867845641211 5.30258608646531
0.668563367449812 -1.35381833780556 -0.279557245595105 -2.52845101084459 0 1.90735526844384 2.24005517613161
-0.0580702601925412 -2.46641170614519 -0.713186668025598 0.418325123387729 0 2.39302454694154 -20.2866669160432
0.478076432947187 0.76680326079583 -0.372784369221797 -0.376978229008276 2 2.21571488953651 10.1390491493377
0.209719802123892 0.133378310308918 1.52498302776675 0.504438209015675 1 1.83290642588855 -1.47046571519251
-1.22417565571204 -0.178037525970348 0.627336347036508 -1.62054257136361 0 1.045821422162 -11.6088348169798
-1.29909611804042 -0.519967246418097 -2.35370009854875 0.600109141557182 0 1.36693000886589 5.42216535525037
-1.52142594075323 1.84959110977718 1.05224609207718 -0.0893737953309697 2 2.29171277485312 -4.49802265061345
-0.564437174410848 0.422899478904725 0.430565003617735 0.463956111175072 0 2.16377213965626 -0.49686374365141
0.240797362236473 0.562937500448479 -0.866269799557673 0.0122236455992389 1 1.82498839586498 7.87118821905953
0.730258459270088 0.728773517856686 1.04739231989715 1.36189854433296 4 1.20689476607367 -12.6125475256062
-0.056911800001788 -0.400689962910403 -0.242106772028576 -0.860470375769839 0 1.30013911984861 -0.284246338972897
-0.506721020081501 1.44495745285564 -0.733788254329337 -2.3141406025407 0 2.27279534059106 15.4641813250553
-2.28096047851572 0.401007061296923 0.619863403746238 0.440569976639288 0 2.97312908238711 -5.84605596803727
-0.18764573891689 -0.633112808317414 1.1662317608668 0.242712098876839 1 2.32431346266986 -7.41844505537569
-1.36239807215069 -0.29358273283776 -0.986964189404425 -0.93005388081157 0 1.22600532731148 0.804583025545348
0.926128397916108 -0.645816266026491 -1.95833832501148 -0.196533845147699 0 1.02720949985087 16.5239198064114
0.498467083319664 0.8376336591073 -2.03474052135441 0.723159372923797 2 1.54743054881692 14.9685598339648
-0.574145119507229 0.0867599719234772 -0.896267604059588 0.636803741852825 1 2.95340013681891 3.71801897116928
-0.224549453987818 -0.0787155266322836 0.581700428145951 0.464299392419542 1 1.13868706956827 -1.48137624273575
