X1 X2 X3 X4 X5 X6 const Y
-1.20706574938542 -1.20533341962352 -0.973818619355278 -0.385072409405018 -0.962873237165812 -0.825144206271538 1 0
0.27742924211066 0.301466739764715 -0.0996311970871477 0.514055489886365 -0.81371210804954 0.347168217045257 1 0
1.08444117668306 -1.53914522359563 -0.110735000112386 0.308004224354603 -0.194512393646536 -0.920092945237873 1 1
-2.34569770262935 0.635370723493615 1.19219459600678 1.83915392704595 1.91601258971996 -0.287336465542101 1 0
0.42912468881105 0.702951774755151 -1.65588593019168 1.59340464973515 0.701769215376893 -0.551130291554083 1 0
0.506055892157574 -1.90588286461734 -1.04564329067857 -0.358196850090652 0.970549438716164 0.848645639995586 1 2
-0.574739960134649 0.938921449556239 -1.74023913381184 -1.11287717773327 -0.128396479758676 1.30351300254165 1 2
-0.546631855784187 -0.224492105495794 0.513120771530791 0.495918495543379 -1.39470512574816 -0.528633316317668 1 0
-0.564451999093283 -0.673816775387947 -0.445956845983925 -1.37455427993643 0.708553414978896 0.762950659152549 1 1
-0.890037829044104 0.445787444805667 -1.83919377582261 0.556210153153341 -0.205611965270065 1.79031043197109 1 2
-0.477192699753547 1.28061710689861 -0.81984763909602 -0.480668151031309 0.272405778639437 0.515653432567394 1 0
-0.998386444859704 1.56513013425123 -0.995209548714176 1.22288375044724 0.965489926053761 0.50995632659946 1 2
-0.77625389463799 -1.2005460361895 0.297310127536131 0.984495972336201 0.688023221700235 0.877534755180437 1 1
0.0644588172762693 -0.437694966373986 0.55741649513032 1.58320220167434 -2.06527190761258 -0.305159380450246 1 0
0.959494058970771 0.146381481824469 -1.27333700747864 -0.525207153324516 -2.15749440589516 -0.998621027342654 1 2
-0.110285494390774 0.0660190755538856 1.02507260984608 2.01647964748517 1.70372824910126 0.779717443181239 1 1
-0.511009505806642 -0.445036015296508 0.466612171266509 -0.734089194148306 -1.11997884489105 -0.202455829498655 1 1
-0.911195416629811 -2.3421123864415 0.233918317814873 -1.23062241340778 -0.991884696642173 0.0576926549857799 1 1
-0.83717168026894 -0.278382367507851 0.264441898678835 0.118332300287456 -1.11797384393811 -0.784453934886022 1 0
2.41583517848934 -1.18180363234485 0.432419921394225 0.472014848224056 -0.599470204315027 -2.30477854744121 1 1
0.134088220152031 0.033125272564001 0.973222153950415 1.26139478452443 -0.651384448698696 0.705845185436105 1 0
-0.490685896690943 -0.837717011840538 -0.52919405861128 0.504969891467974 -0.674609487226732 0.285270288864788 1 1
-0.440547872353227 -0.117611080246289 0.0457684846023251 -0.776427723519205 -0.97542036080839 -0.185219169053537 1 2
0.459589441005854 -0.741522571129195 2.79469141393867 0.900755768982269 1.44603747253663 -1.53285677380564 1 1
-0.693720246937475 -0.408346969183165 -1.08800020248272 -0.886117204118931 0.95568760446747 0.0330032767412004 1 1
-1.44820491038647 -0.377770760958718 0.295429570932665 1.15359067627992 0.662421186628151 -0.689865477443077 1 0
0.574755720900728 1.32836671199718 -1.43796456521565 0.382412322742946 -0.568661524899932 -0.660371007482841 1 2
